map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
4124,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,1.706,0,
4124,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,6.281,0,
4125,costmap,hard,3,35,1.0,6,False,True,nan,nan,nan,nan,51.635,4204,
4125,edt,hard,3,35,1.0,6,False,True,nan,nan,nan,nan,56.932,4544,
4126,costmap,medium,8,47,1.0,4,True,False,158.114,530.177,8.114,11.95,67.46,6607,
4126,edt,medium,8,47,1.0,4,True,False,200.0,977.426,50.0,11.95,109.877,9374,
4127,costmap,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,1.47,0,
4127,edt,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,6.766,0,
4128,costmap,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,34.591,3386,
4128,edt,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,49.031,3718,
4129,costmap,medium,7,47,1.0,3,False,True,nan,nan,nan,nan,1.52,0,
4129,edt,medium,7,47,1.0,3,False,True,nan,nan,nan,nan,5.809,0,
4130,costmap,easy,11,48,1.0,5,True,False,158.114,687.996,8.114,12.0,60.087,5435,
4130,edt,easy,11,48,1.0,5,True,False,300.0,973.975,150.0,12.0,161.64,9201,
4131,costmap,easy,9,47,1.0,5,True,False,158.114,833.707,8.114,10.0,31.058,2294,
4131,edt,easy,9,47,1.0,5,True,False,250.0,1013.011,100.0,10.1,82.921,6633,
4132,costmap,medium,6,42,1.0,4,False,True,nan,nan,nan,nan,54.027,5014,
4132,edt,medium,6,42,1.0,4,True,False,150.0,831.329,0.0,7.15,49.864,4170,
4133,costmap,hard,4,41,1.0,3,False,True,nan,nan,nan,nan,53.228,5044,
4133,edt,hard,4,41,1.0,3,False,True,nan,nan,nan,nan,75.136,5396,
4134,costmap,hard,5,38,1.0,4,False,True,nan,nan,nan,nan,48.426,4458,
4134,edt,hard,5,38,1.0,4,True,False,150.0,842.179,0.0,10.4,76.878,6829,
4135,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,52.655,3950,
4135,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,67.023,4290,
4136,costmap,easy,10,48,1.0,5,True,False,158.114,616.838,8.114,7.3,39.59,3295,
4136,edt,easy,10,48,1.0,5,True,False,250.0,886.519,100.0,7.4,79.056,5347,
4137,costmap,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,43.463,3386,
4137,edt,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,45.317,3718,
4138,costmap,medium,6,42,1.0,4,False,True,nan,nan,nan,nan,1.209,0,
4138,edt,medium,6,42,1.0,4,False,True,nan,nan,nan,nan,6.461,0,
4139,costmap,medium,6,41,1.0,3,False,True,nan,nan,nan,nan,1.579,0,
4139,edt,medium,6,41,1.0,3,False,True,nan,nan,nan,nan,16.473,0,
4140,costmap,medium,6,42,1.0,4,False,True,nan,nan,nan,nan,52.019,5014,
4140,edt,medium,6,42,1.0,4,True,False,150.0,908.403,0.0,14.0,169.121,10172,
4141,costmap,medium,8,46,1.0,5,True,False,158.114,819.098,8.114,10.75,46.387,3869,
4141,edt,medium,8,46,1.0,5,True,False,200.0,958.786,50.0,10.75,130.81,7842,
4142,costmap,medium,6,41,1.0,3,False,True,nan,nan,nan,nan,81.334,5014,
4142,edt,medium,6,41,1.0,3,True,False,150.0,910.543,0.0,10.2,111.82,6342,
4143,costmap,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,1.493,0,
4143,edt,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,6.016,0,
4144,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,2.388,0,
4144,edt,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,22.089,0,
4145,costmap,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,43.957,3924,
4145,edt,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,88.57,4260,
4146,costmap,easy,10,48,1.0,3,False,True,nan,nan,nan,nan,2.083,0,
4146,edt,easy,10,48,1.0,3,True,False,150.0,1003.719,0.0,13.95,135.634,10917,
4147,costmap,medium,7,45,1.0,4,True,False,158.114,694.231,8.114,14.9,125.699,6035,
4147,edt,medium,7,45,1.0,4,True,False,200.0,995.979,50.0,14.9,193.03,10469,
4148,costmap,easy,9,53,2.0,4,False,True,nan,nan,nan,nan,1.961,0,
4148,edt,easy,9,53,2.0,4,False,True,nan,nan,nan,nan,6.424,0,
4149,costmap,easy,11,52,1.0,4,True,False,158.114,708.576,8.114,10.4,46.778,4293,
4149,edt,easy,11,52,1.0,4,True,False,300.0,1047.29,150.0,10.6,106.251,8081,
4150,costmap,easy,10,52,1.0,3,False,True,nan,nan,nan,nan,1.691,0,
4150,edt,easy,10,52,1.0,3,False,True,nan,nan,nan,nan,7.591,0,
4151,costmap,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,1.626,0,
4151,edt,hard,5,39,1.0,4,True,False,150.0,832.244,0.0,10.4,92.621,6784,
4152,costmap,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,1.47,0,
4152,edt,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,67.918,4260,
4153,costmap,easy,10,47,1.0,4,True,False,158.114,796.534,8.114,11.85,67.988,4063,
4153,edt,easy,10,47,1.0,4,True,False,250.0,999.333,100.0,11.85,105.509,9046,
4154,costmap,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,53.814,3364,
4154,edt,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,60.847,3692,
4155,costmap,easy,11,47,6.0,3,True,False,300.0,1018.766,150.0,9.35,3.877,188,
4155,edt,easy,11,47,6.0,3,True,False,300.0,1018.766,150.0,9.35,88.064,6208,
4156,costmap,hard,3,38,1.0,6,False,True,nan,nan,nan,nan,1.4,0,
4156,edt,hard,3,38,1.0,6,False,True,nan,nan,nan,nan,5.387,0,
4157,costmap,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,54.923,4764,
4157,edt,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,60.339,5112,
4158,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,40.76,4232,
4158,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,84.263,4576,
4159,costmap,extreme,2,31,1.0,6,False,True,nan,nan,nan,nan,1.522,0,
4159,edt,extreme,2,31,1.0,6,False,True,nan,nan,nan,nan,8.687,0,
4160,costmap,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,58.382,3668,
4160,edt,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,67.661,4004,
4161,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,42.535,4180,
4161,edt,hard,5,35,1.0,3,True,False,150.0,789.95,0.0,9.45,78.306,5534,
4162,costmap,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,57.726,4764,
4162,edt,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,116.822,5112,
4163,costmap,hard,4,38,2.0,3,False,True,nan,nan,nan,nan,48.661,4484,
4163,edt,hard,4,38,2.0,3,False,True,nan,nan,nan,nan,102.989,4828,
4164,costmap,medium,6,47,1.0,4,False,True,nan,nan,nan,nan,1.48,0,
4164,edt,medium,6,47,1.0,4,False,True,nan,nan,nan,nan,7.099,0,
4165,costmap,medium,7,43,1.0,5,True,False,158.114,675.366,8.114,7.75,27.019,2371,
4165,edt,medium,7,43,1.0,5,True,False,200.0,887.575,50.0,7.75,64.781,4658,
4166,costmap,hard,4,36,1.0,5,False,True,nan,nan,nan,nan,84.049,4204,
4166,edt,hard,4,36,1.0,5,False,True,nan,nan,nan,nan,148.311,4544,
4167,costmap,easy,11,48,1.0,5,True,False,158.114,638.24,8.114,13.95,74.731,7448,
4167,edt,easy,11,48,1.0,5,True,False,300.0,1032.779,150.0,13.95,154.481,10102,
4168,costmap,hard,3,41,1.0,4,False,True,nan,nan,nan,nan,46.341,5044,
4168,edt,hard,3,41,1.0,4,False,True,nan,nan,nan,nan,62.319,5396,
4169,costmap,medium,8,45,3.0,3,True,False,158.114,753.975,8.114,9.7,21.023,1929,
4169,edt,medium,8,45,3.0,3,True,False,200.0,968.707,50.0,9.7,107.276,5801,
4170,costmap,medium,7,44,1.0,4,True,False,158.114,699.389,8.114,11.65,66.743,5904,
4170,edt,medium,7,44,1.0,4,True,False,200.0,877.614,50.0,11.65,97.108,8684,
4171,costmap,hard,4,35,1.0,4,False,True,nan,nan,nan,nan,1.565,0,
4171,edt,hard,4,35,1.0,4,False,True,nan,nan,nan,nan,6.723,0,
4172,costmap,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,1.296,0,
4172,edt,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,12.136,0,
4173,costmap,medium,6,46,1.0,4,False,True,nan,nan,nan,nan,55.287,5570,
4173,edt,medium,6,46,1.0,4,True,False,150.0,983.344,0.0,14.05,110.261,9662,
4174,costmap,easy,9,51,2.0,5,True,False,158.114,639.863,8.114,11.25,26.785,2601,
4174,edt,easy,9,51,2.0,5,True,False,250.0,1073.87,100.0,11.35,102.849,7580,
4175,costmap,hard,5,38,1.0,5,False,True,nan,nan,nan,nan,1.534,0,
4175,edt,hard,5,38,1.0,5,False,True,nan,nan,nan,nan,6.483,0,
4176,costmap,easy,11,52,1.0,5,True,False,200.0,957.91,50.0,10.9,93.38,6994,
4176,edt,easy,11,52,1.0,5,True,False,300.0,1068.597,150.0,10.9,156.459,9524,
4177,costmap,easy,10,48,1.0,3,False,True,nan,nan,nan,nan,1.591,0,
4177,edt,easy,10,48,1.0,3,False,True,nan,nan,nan,nan,6.519,0,
4178,costmap,extreme,2,32,1.0,6,False,True,nan,nan,nan,nan,1.318,0,
4178,edt,extreme,2,32,1.0,6,False,True,nan,nan,nan,nan,7.229,0,
4179,costmap,medium,8,42,3.0,6,False,True,nan,nan,nan,nan,1.616,0,
4179,edt,medium,8,42,3.0,6,True,False,150.0,897.954,0.0,15.25,96.474,9243,
4180,costmap,medium,7,45,1.0,3,True,False,158.114,840.068,8.114,11.15,52.7,3889,
4180,edt,medium,7,45,1.0,3,True,False,200.0,1000.214,50.0,11.15,92.778,7962,
4181,costmap,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,47.62,4484,
4181,edt,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,64.599,4828,
4182,costmap,medium,7,43,1.0,3,True,False,158.114,607.239,8.114,14.85,40.136,3679,
4182,edt,medium,7,43,1.0,3,True,False,200.0,953.227,50.0,14.85,129.998,9284,
4183,costmap,medium,8,45,1.0,5,True,False,158.114,542.429,8.114,8.7,23.033,2163,
4183,edt,medium,8,45,1.0,5,True,False,200.0,923.702,50.0,8.7,66.463,5153,
4184,costmap,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,38.51,4204,
4184,edt,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,48.755,4544,
4185,costmap,hard,5,41,1.0,4,False,True,nan,nan,nan,nan,49.092,5014,
4185,edt,hard,5,41,1.0,4,True,False,150.0,919.807,0.0,9.95,81.491,6549,
4186,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,43.335,4180,
4186,edt,hard,5,35,1.0,3,True,False,150.0,776.851,0.0,9.15,102.418,5639,
4187,costmap,hard,4,37,1.0,4,False,True,nan,nan,nan,nan,41.206,4484,
4187,edt,hard,4,37,1.0,4,False,True,nan,nan,nan,nan,51.836,4828,
4188,costmap,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,1.499,0,
4188,edt,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,6.246,0,
4189,costmap,hard,3,37,1.0,3,False,True,nan,nan,nan,nan,45.54,4484,
4189,edt,hard,3,37,1.0,3,False,True,nan,nan,nan,nan,54.438,4828,
4190,costmap,medium,7,44,1.0,5,True,False,158.114,758.892,8.114,7.3,29.183,2898,
4190,edt,medium,7,44,1.0,5,True,False,200.0,878.311,50.0,7.3,62.024,4934,
4191,costmap,easy,11,48,1.0,4,True,False,300.0,1011.951,150.0,12.2,76.779,6037,
4191,edt,easy,11,48,1.0,4,True,False,300.0,1025.216,150.0,12.2,118.571,10152,
4192,costmap,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,36.726,3644,
4192,edt,extreme,3,32,1.0,3,False,True,nan,nan,nan,nan,54.391,3976,
4193,costmap,hard,5,36,1.0,5,False,True,nan,nan,nan,nan,40.165,4180,
4193,edt,hard,5,36,1.0,5,True,False,150.0,795.066,0.0,11.7,99.303,7449,
4194,costmap,easy,11,47,1.0,4,False,True,nan,nan,nan,nan,1.403,0,
4194,edt,easy,11,47,1.0,4,False,True,nan,nan,nan,nan,14.301,0,
4195,costmap,medium,8,43,1.0,6,True,False,158.114,583.673,8.114,10.8,61.714,5887,
4195,edt,medium,8,43,1.0,6,True,False,200.0,899.363,50.0,10.8,105.77,7928,
4196,costmap,extreme,2,30,1.0,5,False,True,nan,nan,nan,nan,44.558,3386,
4196,edt,extreme,2,30,1.0,5,False,True,nan,nan,nan,nan,47.68,3718,
4197,costmap,medium,6,46,1.0,4,False,True,nan,nan,nan,nan,61.26,5570,
4197,edt,medium,6,46,1.0,4,True,False,150.0,1003.949,0.0,14.55,156.844,10466,
4198,costmap,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,49.885,4484,
4198,edt,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,68.845,4828,
4199,costmap,medium,7,43,1.0,4,True,False,158.114,741.628,8.114,12.45,45.401,4150,
4199,edt,medium,7,43,1.0,4,True,False,200.0,968.447,50.0,12.45,143.753,8774,
4200,costmap,medium,7,45,3.0,3,True,False,158.114,987.648,8.114,11.4,13.453,1125,
4200,edt,medium,7,45,3.0,3,True,False,200.0,1015.274,50.0,11.4,100.042,7630,
4201,costmap,hard,5,40,1.0,4,False,True,nan,nan,nan,nan,58.335,4736,
4201,edt,hard,5,40,1.0,4,True,False,150.0,809.756,0.0,8.35,68.059,5345,
4202,costmap,easy,9,47,1.0,5,True,False,158.114,762.426,8.114,8.3,21.954,2239,
4202,edt,easy,9,47,1.0,5,True,False,250.0,964.15,100.0,8.4,83.856,5249,
4203,costmap,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,41.353,3668,
4203,edt,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,58.824,4004,
4204,costmap,hard,5,37,1.0,5,False,True,nan,nan,nan,nan,1.361,0,
4204,edt,hard,5,37,1.0,5,False,True,nan,nan,nan,nan,6.793,0,
4205,costmap,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,42.509,4204,
4205,edt,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,64.148,4544,
4206,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,1.729,0,
4206,edt,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,6.032,0,
4207,costmap,medium,6,46,1.0,5,False,True,nan,nan,nan,nan,59.16,5570,
4207,edt,medium,6,46,1.0,5,True,False,150.0,971.927,0.0,8.85,83.099,6337,
4208,costmap,easy,10,51,1.0,6,True,False,158.114,975.033,8.114,13.35,76.911,7264,
4208,edt,easy,10,51,1.0,6,True,False,250.0,1111.638,100.0,13.45,141.357,11777,
4209,costmap,hard,3,40,1.0,4,False,True,nan,nan,nan,nan,50.813,4764,
4209,edt,hard,3,40,1.0,4,False,True,nan,nan,nan,nan,61.445,5112,
4210,costmap,easy,9,53,1.0,4,True,False,158.114,653.823,8.114,12.7,52.888,5259,
4210,edt,easy,9,53,1.0,4,True,False,250.0,1108.327,100.0,12.8,102.523,9143,
4211,costmap,medium,6,47,2.0,4,False,True,nan,nan,nan,nan,61.683,5848,
4211,edt,medium,6,47,2.0,4,True,False,150.0,1009.612,0.0,8.65,60.708,5296,
4212,costmap,hard,5,36,1.0,3,False,True,nan,nan,nan,nan,42.883,4180,
4212,edt,hard,5,36,1.0,3,True,False,150.0,773.946,0.0,8.7,67.897,5395,
4213,costmap,hard,5,36,1.0,4,False,True,nan,nan,nan,nan,41.793,4180,
4213,edt,hard,5,36,1.0,4,True,False,150.0,796.063,0.0,11.5,90.613,6452,
4214,costmap,easy,9,53,1.0,3,False,True,nan,nan,nan,nan,1.507,0,
4214,edt,easy,9,53,1.0,3,False,True,nan,nan,nan,nan,6.062,0,
4215,costmap,easy,10,49,1.0,5,True,False,158.114,623.87,8.114,11.35,56.721,5474,
4215,edt,easy,10,49,1.0,5,True,False,250.0,1030.012,100.0,11.35,103.386,8591,
4216,costmap,easy,11,51,1.0,6,True,False,158.114,731.619,8.114,13.3,96.041,8494,
4216,edt,easy,11,51,1.0,6,True,False,300.0,1075.554,150.0,13.3,111.241,10161,
4217,costmap,easy,9,52,1.0,4,False,True,nan,nan,nan,nan,1.604,0,
4217,edt,easy,9,52,1.0,4,True,False,150.0,1023.651,0.0,11.35,115.748,9545,
4218,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,3.031,0,
4218,edt,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,10.456,0,
4219,costmap,easy,9,51,1.0,4,True,False,158.114,756.353,8.114,13.4,88.353,7431,
4219,edt,easy,9,51,1.0,4,True,False,250.0,1094.99,100.0,13.5,128.236,10635,
4220,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,1.574,0,
4220,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,48.894,4290,
4221,costmap,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,35.835,3924,
4221,edt,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,62.765,4260,
4222,costmap,easy,9,51,1.0,4,True,False,158.114,650.293,8.114,10.0,65.288,6198,
4222,edt,easy,9,51,1.0,4,True,False,200.0,996.977,50.0,10.0,106.431,8181,
4223,costmap,extreme,2,33,1.0,6,False,True,nan,nan,nan,nan,1.531,0,
4223,edt,extreme,2,33,1.0,6,False,True,nan,nan,nan,nan,6.378,0,
4224,costmap,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,49.401,4764,
4224,edt,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,59.097,5112,
4225,costmap,medium,8,46,1.0,4,False,True,nan,nan,nan,nan,1.535,0,
4225,edt,medium,8,46,1.0,4,False,True,nan,nan,nan,nan,7.529,0,
4226,costmap,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,51.097,4232,
4226,edt,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,54.035,4576,
4227,costmap,medium,6,47,1.0,4,False,True,nan,nan,nan,nan,75.978,5848,
4227,edt,medium,6,47,1.0,4,True,False,150.0,1050.321,0.0,11.25,136.851,8176,
4228,costmap,medium,7,43,1.0,3,True,False,200.0,951.437,50.0,10.8,37.165,3283,
4228,edt,medium,7,43,1.0,3,True,False,200.0,959.732,50.0,10.8,99.362,7797,
4229,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,50.825,3668,
4229,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,50.361,4004,
4230,costmap,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,37.994,3364,
4230,edt,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,45.149,3692,
4231,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,38.377,3950,
4231,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,49.507,4290,
4232,costmap,hard,4,41,1.0,6,False,True,nan,nan,nan,nan,47.996,5044,
4232,edt,hard,4,41,1.0,6,False,True,nan,nan,nan,nan,67.417,5396,
4233,costmap,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,1.511,0,
4233,edt,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,7.173,0,
4234,costmap,medium,8,46,1.0,5,True,False,158.114,784.149,8.114,13.75,62.519,5241,
4234,edt,medium,8,46,1.0,5,True,False,200.0,1015.572,50.0,13.75,137.675,9453,
4235,costmap,medium,7,44,1.0,4,True,False,158.114,680.233,8.114,10.05,44.505,4150,
4235,edt,medium,7,44,1.0,4,True,False,200.0,935.702,50.0,10.05,96.611,6976,
4236,costmap,easy,9,53,1.0,3,True,False,158.114,468.582,8.114,9.3,48.09,4313,
4236,edt,easy,9,53,1.0,3,True,False,200.0,1032.834,50.0,9.3,82.193,6907,
4237,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,37.629,3668,
4237,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,50.332,4004,
4238,costmap,medium,8,43,1.0,4,False,True,nan,nan,nan,nan,1.567,0,
4238,edt,medium,8,43,1.0,4,False,True,nan,nan,nan,nan,8.794,0,
4239,costmap,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,44.353,3950,
4239,edt,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,70.985,4290,
4240,costmap,easy,10,53,1.0,3,True,False,158.114,1041.923,8.114,11.4,81.748,6496,
4240,edt,easy,10,53,1.0,3,True,False,250.0,1129.214,100.0,11.4,122.549,10224,
4241,costmap,easy,10,52,1.0,3,True,False,158.114,1035.855,8.114,12.05,55.804,4729,
4241,edt,easy,10,52,1.0,3,True,False,250.0,1125.382,100.0,12.05,136.855,9818,
4242,costmap,easy,9,48,1.0,3,True,False,200.0,939.769,50.0,10.5,75.052,5984,
4242,edt,easy,9,48,1.0,3,True,False,200.0,989.532,50.0,10.5,114.54,8746,
4243,costmap,hard,3,36,1.0,5,False,True,nan,nan,nan,nan,72.995,4204,
4243,edt,hard,3,36,1.0,5,False,True,nan,nan,nan,nan,62.466,4544,
4244,costmap,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,36.894,3924,
4244,edt,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,55.883,4260,
4245,costmap,medium,8,46,1.0,4,True,False,158.114,561.977,8.114,10.7,54.407,4044,
4245,edt,medium,8,46,1.0,4,True,False,200.0,954.409,50.0,10.7,106.193,7279,
4246,costmap,hard,5,38,1.0,6,False,True,nan,nan,nan,nan,56.21,4458,
4246,edt,hard,5,38,1.0,6,True,False,150.0,824.667,0.0,12.65,102.905,8392,
4247,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,1.548,0,
4247,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,7.268,0,
4248,costmap,hard,5,35,1.0,6,False,True,nan,nan,nan,nan,41.516,4180,
4248,edt,hard,5,35,1.0,6,True,False,150.0,790.307,0.0,9.8,74.579,6019,
4249,costmap,extreme,3,34,1.0,3,False,True,nan,nan,nan,nan,1.982,0,
4249,edt,extreme,3,34,1.0,3,False,True,nan,nan,nan,nan,6.285,0,
4250,costmap,easy,10,50,1.0,3,True,False,158.114,435.071,8.114,12.2,70.576,6494,
4250,edt,easy,10,50,1.0,3,True,False,200.0,973.453,50.0,12.3,118.127,8552,
4251,costmap,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,40.297,4232,
4251,edt,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,59.129,4576,
4252,costmap,medium,6,43,1.0,5,False,True,nan,nan,nan,nan,55.029,5292,
4252,edt,medium,6,43,1.0,5,True,False,150.0,963.886,0.0,12.85,123.01,10062,
4253,costmap,extreme,2,30,1.0,5,False,True,nan,nan,nan,nan,38.388,3386,
4253,edt,extreme,2,30,1.0,5,False,True,nan,nan,nan,nan,44.944,3718,
4254,costmap,medium,7,44,2.0,4,True,False,158.114,846.154,8.114,9.15,21.599,1709,
4254,edt,medium,7,44,2.0,4,True,False,200.0,944.357,50.0,9.15,78.296,6143,
4255,costmap,extreme,3,30,1.0,5,False,True,nan,nan,nan,nan,1.245,0,
4255,edt,extreme,3,30,1.0,5,False,True,nan,nan,nan,nan,6.078,0,
4256,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,43.604,3950,
4256,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,59.978,4290,
4257,costmap,medium,8,44,1.0,3,True,False,158.114,816.346,8.114,11.55,78.315,6224,
4257,edt,medium,8,44,1.0,3,True,False,200.0,934.318,50.0,11.55,99.741,8105,
4258,costmap,extreme,3,34,1.0,7,False,True,nan,nan,nan,nan,45.328,3924,
4258,edt,extreme,3,34,1.0,7,False,True,nan,nan,nan,nan,62.402,4260,
4259,costmap,medium,7,42,1.0,3,True,False,158.114,632.255,8.114,9.0,44.512,3511,
4259,edt,medium,7,42,1.0,3,True,False,200.0,885.492,50.0,9.0,91.574,5917,
4260,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,1.601,0,
4260,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,5.693,0,
4261,costmap,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,47.855,4484,
4261,edt,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,60.319,4828,
4262,costmap,medium,8,47,2.0,4,False,True,nan,nan,nan,nan,1.596,0,
4262,edt,medium,8,47,2.0,4,False,True,nan,nan,nan,nan,6.42,0,
4263,costmap,medium,6,41,1.0,5,False,True,nan,nan,nan,nan,54.889,5014,
4263,edt,medium,6,41,1.0,5,True,False,150.0,877.779,0.0,8.7,67.837,5731,
4264,costmap,easy,9,50,3.0,3,True,False,200.0,1024.931,50.0,12.75,26.062,1930,
4264,edt,easy,9,50,3.0,3,True,False,250.0,1064.62,100.0,12.75,98.506,8518,
4265,costmap,hard,5,39,1.0,5,False,True,nan,nan,nan,nan,46.297,4736,
4265,edt,hard,5,39,1.0,5,True,False,150.0,886.281,0.0,12.2,115.694,8311,
4266,costmap,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,41.617,4204,
4266,edt,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,51.221,4544,
4267,costmap,extreme,3,31,1.0,6,False,True,nan,nan,nan,nan,36.629,3644,
4267,edt,extreme,3,31,1.0,6,False,True,nan,nan,nan,nan,46.943,3976,
4268,costmap,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,35.628,3668,
4268,edt,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,56.989,4004,
4269,costmap,hard,3,38,1.0,4,False,True,nan,nan,nan,nan,1.364,0,
4269,edt,hard,3,38,1.0,4,False,True,nan,nan,nan,nan,5.471,0,
4270,costmap,hard,3,37,1.0,5,False,True,nan,nan,nan,nan,1.641,0,
4270,edt,hard,3,37,1.0,5,False,True,nan,nan,nan,nan,6.255,0,
4271,costmap,easy,11,53,1.0,4,True,False,158.114,824.83,8.114,12.05,106.607,8461,
4271,edt,easy,11,53,1.0,4,True,False,200.0,1091.492,50.0,12.05,131.307,10855,
4272,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,1.686,0,
4272,edt,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,6.812,0,
4273,costmap,easy,11,51,1.0,4,True,False,158.114,612.581,8.114,10.65,47.061,4479,
4273,edt,easy,11,51,1.0,4,True,False,300.0,1072.303,150.0,10.65,105.589,7812,
4274,costmap,hard,4,37,1.0,3,False,True,nan,nan,nan,nan,1.285,0,
4274,edt,hard,4,37,1.0,3,False,True,nan,nan,nan,nan,59.281,4828,
4275,costmap,medium,7,46,1.0,6,False,True,nan,nan,nan,nan,1.543,0,
4275,edt,medium,7,46,1.0,6,False,True,nan,nan,nan,nan,6.423,0,
4276,costmap,medium,7,44,2.0,3,True,False,200.0,966.194,50.0,12.8,21.379,1470,
4276,edt,medium,7,44,2.0,3,True,False,200.0,966.388,50.0,12.8,97.259,7983,
4277,costmap,easy,9,47,1.0,3,True,False,158.114,667.795,8.114,8.45,47.736,4711,
